"Grant_Number","StartDate_award","EndDate_award","StartYear_award","EndYear_award","TotalDays_award","StartDate_usage","EndDate_usage","StartYear_usage","EndYear_usage","TotalDays_usage","PI_id","PI_New","PI_PrevUsage","PI_PrevUsageRate","Organization","Org_PrevFoS","Org_New","Org_PrevUsage","Org_PrevUsageRate","Carnegie","Carnegie15","Carnegie151617","ChampionsBefore","ChampionsNow","isChampion","FoS_AdvSciComp","FoS_AstronmSci","FoS_AtmosphSci","FoS_BioChemMol","FoS_BiologySci","FoS_BioPhysics","FoS_ChemReactP","FoS_ChemThermS","FoS_Chemistry","FoS_CompMath","FoS_CompCompR","FoS_CondMatPhy","FoS_EarthSci","FoS_Engineer","FoS_ExtAstrCos","FoS_FluidPartH","FoS_GeneNuclAc","FoS_MaterialRe","FoS_MechanMate","FoS_MoleculBio","FoS_PhysChem","FoS_Physics","FoS_StellAstro","FoS_OtherBio","FoS_OtherComp","FoS_OtherEngi","FoS_OtherGeos","FoS_OtherMathPhys","FoS_SociBehEco","FoS_HumanArts","Type_Startup","Type_Research","Type_Discretionary","Type_LRAC","Type_MRAC","Type_XRAC","Type_DAC","Resource_anl","Resource_cct","Resource_gatech","Resource_iu_T","Resource_iu_X","Resource_ncar","Resource_ncsa","Resource_nics_T","Resource_nics_X","Resource_ornl","Resource_osg","Resource_psc_T","Resource_psc_X","Resource_purdue","Resource_sdsc_T","Resource_sdsc_X","Resource_sgci","Resource_stanford","Resource_tacc_T","Resource_tacc_X","Resource_ecss","Resource_xwfs","Resource_abequeen","Resource_abequstl","Resource_asta","Resource_gpfs","Resource_service","Resource_teragrid","Resource_roam_T","Transaction_new_award","Transaction_renewal_award","Transaction_new_usage","Transaction_renewal_usage","Transaction_transfer","Transaction_advance","Transaction_supplement","count_Project","count_UsageRecord","count_FoS","count_FoSDivision","count_FoSDirectorate","count_ProjectType","count_Resource","count_Transaction_award","count_Transaction_usage","count_ProjectTitle","Initial_Allocation","Final_Allocation"
"CDA160016",2016-12-08,2019-06-17,2016,2019,921,2016-12-08,2019-06-17,2016,2019,921,"PI00088",TRUE,0,0,"University of California, San Diego",73,FALSE,669497457.7,0.383155176151783,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,50500,53500,2000,0,0,2,6,2,2,2,1,3,2,3,2,106000,78000
"PHY160005",2016-01-21,2017-01-20,2016,2017,365,2016-01-21,2017-07-20,2016,2017,546,"PI00089",TRUE,0,0,"Epsilon Delta Labs",0,TRUE,0,0,"-9",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,54627,0,0,0,0,0,0,0,0,0,TRUE,FALSE,104000,0,1127,0,0,1,6,1,1,1,1,6,1,2,1,105127,82089
"PHY170024",2017-07-01,2019-09-30,2017,2019,821,2017-07-01,2018-09-30,2017,2018,456,"PI00089",FALSE,0,0,"Epsilon Delta Labs",1,FALSE,0,0,"-9",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,201280,0,0,0,0,0,0,0,0,0,0,0,0,0,30481,0,0,0,56000,0,0,0,0,0,0,0,0,0,TRUE,TRUE,287761,0,0,0,0,2,5,1,1,1,1,5,2,1,1,287761,287761
"CHE160057",2016-07-25,2019-03-31,2016,2019,979,2016-07-25,2019-06-30,2016,2019,1070,"PI00092",FALSE,1853831.3,1.01506966666667,"Purdue University",53,FALSE,78705248.29,0.325373812619889,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1628562,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,TRUE,1027062,501000,0,100500,0,3,6,2,2,2,1,2,2,3,1,1628562,1528562
"DMR160076",2016-04-25,2017-04-24,2016,2017,364,2016-04-25,2017-04-24,2016,2017,364,"PI00094",TRUE,0,0,"University of Tennessee, Knoxville",33,FALSE,66057047.91,0.482930358333333,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,51000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,101000,0,0,0,0,1,3,1,1,1,1,3,1,1,1,101000,101000
"ASC160036",2016-07-21,2017-07-20,2016,2017,364,2016-07-21,2018-01-20,2016,2018,548,"PI00098",TRUE,0,0,"Kansas State University",8,FALSE,4820919.52,0.784829,"15",TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,10500,0,0,10500,0,0,0,10739,0,0,0,0,0,0,0,0,0,TRUE,FALSE,31500,0,239,0,0,1,7,1,1,1,1,7,1,2,1,31739,24117
"CHE180034",2018-06-01,2019-05-31,2018,2019,364,2018-06-01,2019-05-31,2018,2019,364,"PI00099",FALSE,0,0,"Missouri State University",9,FALSE,286172.73,0.572072237896159,"17",FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,2100,0,0,0,0,1,2,1,1,1,1,2,1,1,1,2100,2100
"MCB160159",2016-09-19,2017-09-18,2016,2017,364,2016-09-19,2017-09-18,2016,2017,364,"PI00100",TRUE,0,0,"National Oceanic and Atmospheric Administration",6,FALSE,505640.07,0.1253962,"-9",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,83000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,83000,83000
"MCB160018",2016-01-22,2017-01-21,2016,2017,365,2016-01-22,2017-01-21,2016,2017,365,"PI00101",TRUE,0,0,"Oak Ridge National Laboratory",19,FALSE,28146669.14,0.469623591047923,"-9",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"MCB170075",2017-06-14,2018-06-13,2017,2018,364,2017-06-14,2018-06-13,2017,2018,364,"PI00104",TRUE,0,0,"Duke University",26,FALSE,31005841.89,0.237123333333333,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"DMR160139",2016-09-22,2018-10-03,2016,2018,741,2016-09-22,2018-10-03,2016,2018,741,"PI00107",TRUE,0,0,"Rice University",26,FALSE,24634406.54,0.581843335670793,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52600,0,0,0,0,0,0,0,0,0,TRUE,TRUE,50500,2100,0,0,0,2,4,1,1,1,1,3,2,2,1,52600,102600
"IBN170003",2017-02-27,2019-02-28,2017,2019,731,2017-02-27,2019-02-28,2017,2019,731,"PI00116",TRUE,0,0,"SUNY at Stony Brook",30,FALSE,54371364.49,0.592020029018076,"15",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118600,0,0,0,0,0,0,0,0,0,TRUE,TRUE,50100,68500,0,0,0,2,4,1,1,1,1,2,2,2,2,118600,233600
"ECS160008",2017-01-25,2018-01-24,2017,2018,364,2017-01-25,2018-01-24,2017,2018,364,"PI00121",FALSE,0,0,"University of Illinois at Urbana-Champaign",100,FALSE,804734600.02,0.348032871991629,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12156,0,0,0,51800,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,13456,0,0,1,5,1,1,1,1,5,1,2,1,63956,21881
"IBN160013",2016-08-31,2017-08-30,2016,2017,364,2016-08-31,2018-02-27,2016,2018,545,"PI00137",TRUE,0,0,"University of Washington",40,FALSE,281072070.87,0.725607982463358,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"MCB170116",2017-09-06,2018-09-05,2017,2018,364,2017-09-06,2018-09-05,2017,2018,364,"PI00140",TRUE,0,0,"University of Illinois at Urbana-Champaign",100,FALSE,804734600.02,0.348032871991629,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,11500,0,0,0,0,1,3,1,1,1,1,3,1,1,1,11500,11500
"PHY170034",2017-10-01,2018-09-30,2017,2018,364,2017-10-01,2018-09-30,2017,2018,364,"PI00141",FALSE,0,0,"Emory University",13,FALSE,5057769.42,0.903310642777588,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100500,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,100500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,100500,100500
"ASC170074",2017-12-20,2018-12-19,2017,2018,364,2017-12-20,2018-12-19,2017,2018,364,"PI00143",TRUE,0,0,"University of North Carolina, Wilmington",1,TRUE,0,0,"16",FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,54000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,54000,0,0,0,0,1,4,1,1,1,1,4,1,1,1,54000,54000
"BIO180025",2018-03-26,2019-03-25,2018,2019,364,2018-03-26,2019-03-25,2018,2019,364,"PI00145",TRUE,0,0,"University of Cincinnati",6,FALSE,356033.59,0.701791,"15",TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50000,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50000,0,0,0,0,1,1,1,1,1,1,1,1,1,1,50000,50000
"SES170024",2017-11-06,2018-11-05,2017,2018,364,2017-11-06,2018-11-05,2017,2018,364,"PI00146",FALSE,0,0,"University of California, San Diego",74,FALSE,669497457.7,0.383155176151783,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,53000,0,0,0,0,1,3,1,1,1,1,3,1,1,1,53000,53000
"DMR160073",2016-07-01,2017-06-30,2016,2017,364,2016-07-01,2017-06-30,2016,2017,364,"PI00151",FALSE,0,0,"Spelman College",1,FALSE,0,0,"21",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,4e+05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,4e+05,0,0,0,0,1,2,1,1,1,1,2,1,1,1,4e+05,4e+05
"PHY160003",2016-02-01,2017-03-31,2016,2017,424,2016-02-01,2017-03-31,2016,2017,424,"PI00155",FALSE,2990259.65,0.648808054328508,"University of California, San Diego",73,FALSE,669497457.7,0.383155176151783,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,865977,0,0,0,146947.69,0,0,0,0,0,0,0,0,0,TRUE,FALSE,814924.69,0,0,198000,0,2,8,1,1,1,1,4,1,2,1,1012924.69,815924.69
"DDM180004",2018-04-30,2019-04-29,2018,2019,364,2018-04-30,2019-04-29,2018,2019,364,"PI00157",TRUE,0,0,"Lehigh University",25,FALSE,135926973.95,0.774134594594595,"16",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50050,0,0,53000,0,0,0,50100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,153150,0,0,0,0,1,7,1,1,1,1,7,1,1,1,153150,191240
"MCB170133",2017-10-09,2018-10-08,2017,2018,364,2017-10-09,2018-10-08,2017,2018,364,"PI00159",TRUE,0,0,"University of Montana",10,FALSE,3352322.84,0.728843747354394,"16",FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53000,0,2500,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,53000,0,0,0,2500,1,4,1,1,1,1,4,1,2,1,55500,55500
"MCB180110",2018-10-01,2019-09-30,2018,2019,364,2018-10-01,2019-09-30,2018,2019,364,"PI00159",FALSE,0,0,"University of Montana",11,FALSE,3352322.84,0.728843747354394,"16",FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,12000,0,0,0,0,1,2,1,1,1,1,2,1,1,1,12000,12000
"CHE180074",2018-09-07,2019-09-06,2018,2019,364,2018-09-07,2019-09-06,2018,2019,364,"PI00164",TRUE,0,0,"University of Pennsylvania",27,FALSE,32094690.83,0.67842719123506,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,50500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50500,50500
"CHE180082",2019-01-01,2019-12-31,2019,2019,364,2019-01-01,2019-12-31,2019,2019,364,"PI00164",FALSE,0,0,"University of Pennsylvania",28,FALSE,32094690.83,0.67842719123506,"15",TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,380062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,380062,0,0,0,0,1,2,1,1,1,1,2,1,1,1,380062,380062
"BCS190002",2019-03-14,2019-03-31,2019,2019,17,2019-03-14,2019-03-31,2019,2019,17,"PI00166",FALSE,0,0,"New Jersey Institute of Technology",17,FALSE,17435850.79,0.88061727139603,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51000,0,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,FALSE,0,0,0,51000,0,1,2,1,1,1,1,2,1,1,1,51000,51000
"BCS180027",2018-12-11,2019-12-10,2018,2019,364,2018-12-11,2019-12-10,2018,2019,364,"PI00166",TRUE,0,0,"New Jersey Institute of Technology",16,FALSE,17435850.79,0.88061727139603,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,51000,0,0,50500,0,0,0,2100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,103600,0,0,0,0,1,6,1,1,1,1,6,1,1,1,103600,103600
"MSS160023",2016-09-16,2017-09-15,2016,2017,364,2016-09-16,2018-03-15,2016,2018,545,"PI00167",TRUE,0,0,"Auburn University",6,FALSE,28942549.26,2.2e-05,"15",TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50997,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50500,0,497,0,0,1,3,1,1,1,1,3,1,2,1,50997,35116
"ENG170027",2017-08-02,2018-08-01,2017,2018,364,2017-08-02,2019-02-01,2017,2019,548,"PI00172",TRUE,0,0,"Prairie View A&M University",2,FALSE,0,0,"18",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50100,0,0,0,0,0,0,0,0,0,TRUE,FALSE,50100,0,0,0,0,1,2,1,1,1,1,2,1,1,1,50100,50100
"DMR170070",2017-10-01,2019-09-30,2017,2019,729,2017-10-01,2019-09-30,2017,2019,729,"PI00175",FALSE,0,0,"Arizona State University",29,FALSE,72566699.61,0.816172178217822,"15",TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42123,0,0,0,0,0,0,0,0,0,TRUE,TRUE,37123,0,0,5000,0,2,3,1,1,1,1,2,2,2,1,42123,42123
